ID,item_cnt_month
157531,0.6013415
157532,2.0012934
157533,1.2752068
157534,30.18758
157535,0.626639
157536,0.107148126
157537,3.6422207
157538,0.1444105
157539,0.13891757
157540,2.2335048
157541,0.17581612
157542,0.13330883
157543,0.13792574
157544,0.15833512
157545,0.17581612
157546,0.30135426
157547,0.34945652
157548,0.2534965
157549,0.20458171
157550,0.13792574
157551,0.36696595
157552,0.289299
157553,0.24462211
157554,0.35125965
157555,0.12761985
157556,0.12870036
157557,0.12870036
157558,0.12205084
157559,0.12870036
157560,0.12870036
157561,0.16023038
157562,0.12870036
157563,7.852015
157564,18.52388
157565,0.12870036
157566,0.20038263
157567,1.1232545
157568,0.9399056
157569,0.1624643
157570,0.12870036
157571,0.13328157
157572,0.18236858
157573,0.12870036
157574,0.35310945
157575,0.6714219
157576,1.2125399
157577,0.24775451
157578,1.1964837
157579,0.2684044
157580,0.09292153
157581,0.12870036
157582,0.12870036
157583,0.21758781
157584,0.24720652
157585,3.5217824
157586,0.40115637
157587,0.10130775
157588,0.10130775
157589,0.12870036
157590,0.43005523
157591,0.3465788
157592,0.21298347
157593,26.97064
157594,4.2134743
157595,0.8819535
157596,0.980631
157597,0.9360835
157598,0.8678248
157599,0.20602243
157600,0.40392268
157601,0.16188271
157602,0.25005132
157603,0.40948427
157604,0.16886386
157605,3.958314
157606,6.092577
157607,0.14858271
157608,0.1368137
157609,0.14858271
157610,0.1368137
157611,0.1368137
157612,0.1368137
157613,2.864245
157614,0.2648367
157615,3.2787426
157616,2.7675884
157617,5.216699
157618,2.9396758
157619,7.8019953
157620,3.6660783
157621,1.0483876
157622,0.5413513
157623,0.13797429
157624,11.346509
157625,0.36041164
157626,0.3013131
157627,0.2460835
157628,0.63927746
157629,0.45590186
157630,0.73730475
157631,8.250297
157632,3.155991
157633,1.2170238
157634,2.041141
157635,0.2848753
157636,1.6926833
157637,2.0525994
157638,1.9641608
157639,0.40017498
157640,0.92904854
157641,9.001786
157642,0.12404089
157643,0.22499213
157644,0.4635707
157645,0.13797429
157646,0.22499213
157647,7.374082
157648,3.5574813
157649,8.078111
157650,2.6043577
157651,1.4656211
157652,0.45290035
157653,0.2687023
157654,0.2534767
157655,0.13798714
157656,1.0393698
157657,3.015809
157658,1.5085748
157659,2.8080802
157660,0.3602074
157661,2.4321642
157662,1.5770258
157663,1.0028896
157664,0.29186127
157665,1.4543592
157666,2.5969813
157667,1.6392882
157668,0.26229224
157669,0.28971976
157670,0.60236
157671,0.2996507
157672,0.65198773
157673,0.2331645
157674,2.018146
157675,0.30385742
157676,0.6781839
157677,0.065298036
157678,0.21151084
157679,0.13797429
157680,0.89357185
157681,1.4306655
157682,0.24703012
157683,1.4623498
157684,0.81010634
157685,1.2149255
157686,0.7731825
157687,1.2009921
157688,0.83819103
157689,0.4598083
157690,0.3232769
157691,0.24547431
157692,0.31408575
157693,0.29967532
157694,0.58583087
157695,1.81001
157696,0.42299402
157697,0.42299402
157698,2.4392862
157699,3.3185792
157700,1.9614562
157701,2.5863714
157702,3.8568754
157703,0.41648707
157704,0.3117416
157705,0.09009001
157706,0.13610467
157707,13.683703
157708,2.0193782
157709,0.85580707
157710,0.14998321
157711,0.13797429
157712,0.98506737
157713,0.21105872
157714,7.8801885
157715,0.21835633
157716,3.380689
157717,0.13610467
157718,1.0876919
157719,0.18395743
157720,0.13610467
157721,2.5430856
157722,-0.036891785
157723,0.16027975
157724,0.13797429
157725,0.453168
157726,0.560566
157727,2.4547403
157728,0.41495115
157729,1.211511
157730,0.5353351
157731,1.3204083
157732,0.57922715
157733,0.28021383
157734,1.4966645
157735,1.2014992
157736,0.13610467
157737,0.13610467
157738,0.21062998
157739,0.12870036
157740,0.12870036
157741,0.12870036
157742,0.12870036
157743,0.21062998
157744,0.13610467
157745,0.13610467
157746,0.1368137
157747,0.1368137
157748,0.1368137
157749,0.1368137
157750,0.1368137
157751,0.1368137
157752,0.1368137
157753,0.1368137
157754,0.1368137
157755,0.1368137
157756,0.1368137
157757,0.1368137
157758,0.1368137
157759,0.13798714
157760,0.13798714
157761,0.13798714
157762,0.13798714
157763,0.13798714
157764,0.14858271
157765,0.122352004
157766,0.122352004
157767,0.122352004
157768,0.14137459
157769,0.7487936
157770,0.122352004
157771,0.13798714
157772,0.25341132
157773,0.25341132
157774,0.25341132
157775,0.25341132
157776,0.25341132
157777,0.14858271
157778,0.14858271
157779,0.14858271
157780,0.14858271
157781,0.25341132
157782,0.25341132
157783,0.25341132
157784,0.25341132
157785,0.25341132
157786,0.25341132
157787,0.25341132
157788,0.25341132
157789,0.25341132
157790,0.25341132
157791,0.14858271
157792,0.25341132
157793,0.25341132
157794,0.25341132
157795,0.25341132
157796,0.25341132
157797,0.122352004
157798,0.13610467
157799,0.1368137
157800,0.14858271
157801,0.25341132
157802,0.25341132
157803,0.1368137
157804,0.1368137
157805,0.1368137
157806,0.1368137
157807,0.1368137
157808,0.1368137
157809,0.25341132
157810,0.25341132
157811,0.25341132
157812,0.25341132
157813,0.14858271
157814,0.12870036
157815,0.047454763
157816,0.12870036
157817,0.1368137
157818,0.1368137
157819,0.1368137
157820,0.1368137
157821,0.1368137
157822,0.122352004
157823,0.25341132
157824,0.25341132
157825,0.25341132
157826,0.25341132
157827,0.25341132
157828,0.13798714
157829,0.13798714
157830,0.122352004
157831,0.14858271
157832,0.14858271
157833,0.1368137
157834,0.1368137
157835,0.1368137
157836,0.1368137
157837,0.1368137
157838,0.14858271
157839,0.1368137
157840,0.1368137
157841,0.25341132
157842,0.25341132
157843,0.25341132
157844,0.25341132
157845,0.25341132
157846,0.1368137
157847,0.1368137
157848,0.25341132
157849,0.13798714
157850,0.122352004
157851,0.13610467
157852,0.1368137
157853,0.1368137
157854,0.14858271
157855,0.14858271
157856,0.14858271
157857,0.14858271
157858,0.14858271
157859,0.14858271
157860,0.14858271
157861,0.14858271
157862,0.14858271
157863,0.14858271
157864,0.14858271
157865,0.14858271
157866,0.25341132
157867,0.25341132
157868,0.25341132
157869,0.25341132
157870,0.14858271
157871,0.14858271
157872,0.14858271
157873,0.14858271
157874,0.1368137
157875,0.1368137
157876,0.1368137
157877,0.1368137
157878,0.1368137
157879,0.1368137
157880,0.1368137
157881,0.1368137
157882,0.1368137
157883,0.1368137
157884,0.1368137
157885,0.1368137
157886,0.1368137
157887,0.1368137
157888,0.14858271
157889,0.14858271
157890,0.14858271
157891,0.14858271
157892,0.14858271
157893,0.14858271
157894,0.14858271
157895,0.14858271
157896,0.14858271
157897,0.14858271
157898,0.14858271
157899,0.14858271
157900,0.14858271
157901,0.25341132
157902,0.25341132
157903,0.25341132
157904,0.25341132
157905,0.25341132
157906,0.25341132
157907,0.25341132
157908,0.25341132
157909,0.25341132
157910,0.25341132
157911,0.25341132
157912,0.25341132
157913,0.25341132
157914,0.25341132
157915,0.25341132
157916,0.25341132
157917,0.25341132
157918,0.25341132
157919,0.25341132
157920,0.25341132
157921,0.25341132
157922,0.25341132
157923,0.25341132
157924,0.25341132
157925,0.25341132
157926,0.25341132
157927,0.25341132
157928,0.25341132
157929,0.25341132
157930,0.25341132
157931,0.25341132
157932,0.25341132
157933,0.13610467
157934,0.25341132
157935,0.14137459
157936,0.25341132
157937,0.14858271
157938,0.14858271
157939,0.122352004
157940,0.13798714
157941,0.122352004
157942,0.1368137
157943,0.1368137
157944,0.1368137
157945,0.1368137
157946,0.1368137
157947,0.1368137
157948,0.1368137
157949,0.1368137
157950,0.1368137
157951,0.1368137
157952,0.1368137
157953,0.1368137
157954,0.1368137
157955,0.1368137
157956,0.1368137
157957,0.1368137
157958,0.1368137
157959,0.1368137
157960,0.1368137
157961,0.1368137
157962,0.1368137
157963,0.1368137
157964,0.1368137
157965,0.1368137
157966,0.1368137
157967,0.1368137
157968,0.122352004
157969,0.13798714
157970,0.1368137
157971,0.1368137
157972,0.1368137
157973,0.1368137
157974,0.34386927
157975,0.34386927
157976,0.34386927
157977,0.34386927
157978,0.13610467
157979,0.13610467
157980,0.13610467
157981,0.13610467
157982,0.13610467
157983,0.12870036
157984,0.12870036
157985,0.12870036
157986,0.12870036
157987,0.12870036
157988,0.122352004
157989,0.13798714
157990,0.13798714
157991,0.13798714
157992,0.13798714
157993,0.25341132
157994,0.25341132
157995,0.25341132
157996,0.14137459
157997,0.25341132
157998,0.122352004
157999,0.122352004
158000,0.1368137
158001,0.14858271
158002,0.25341132
158003,0.14858271
158004,0.14858271
158005,0.25341132
158006,0.25341132
158007,0.25341132
158008,0.25341132
158009,0.25341132
158010,0.25341132
158011,0.25341132
158012,0.25341132
158013,0.25341132
158014,0.25341132
158015,0.25341132
158016,0.14858271
158017,0.25341132
158018,0.14858271
158019,0.14858271
158020,0.14858271
158021,0.25341132
158022,0.25341132
158023,0.25341132
158024,0.25341132
158025,0.25341132
158026,0.25341132
158027,0.25341132
158028,0.25341132
158029,0.25341132
158030,0.25341132
158031,0.25341132
158032,0.25341132
158033,0.25341132
158034,0.25341132
158035,0.25341132
158036,0.25341132
158037,0.25341132
158038,0.25341132
158039,0.25341132
158040,0.25341132
158041,0.25341132
158042,0.25341132
158043,0.25341132
158044,0.25341132
158045,0.25341132
158046,0.25341132
158047,0.25341132
158048,0.25341132
158049,0.25341132
158050,0.7487936
158051,0.14137459
158052,0.122352004
158053,0.122352004
158054,0.25341132
158055,0.1368137
158056,0.13610467
158057,0.1368137
158058,0.122352004
158059,0.14137459
158060,0.122352004
158061,0.13610467
158062,0.1368137
158063,0.1368137
158064,0.1368137
158065,0.1368137
158066,0.12870036
158067,0.25341132
158068,0.25341132
158069,0.25341132
158070,0.25341132
158071,0.1368137
158072,0.1368137
158073,0.25341132
158074,0.7487936
158075,0.122352004
158076,0.25341132
158077,0.25341132
158078,0.25341132
158079,0.13610467
158080,0.1368137
158081,0.1368137
158082,0.122352004
158083,0.25341132
158084,0.25341132
158085,0.25341132
158086,0.25341132
158087,0.122352004
158088,0.25341132
158089,0.14858271
158090,0.13610467
158091,0.13798714
158092,0.13798714
158093,0.1368137
158094,0.1368137
158095,0.1368137
158096,0.14858271
158097,0.14858271
158098,0.1368137
158099,0.12870036
158100,1.0675206
158101,0.06349786
158102,0.8813344
158103,0.87387073
158104,0.06349786
158105,0.27610353
158106,2.0297177
158107,0.30342668
158108,0.46771133
158109,0.29149285
158110,0.62719095
158111,0.07913298
158112,0.096091405
158113,0.2589562
158114,2.8035486
158115,1.686041
158116,0.07913298
158117,0.0693118
158118,0.8209684
158119,0.43435827
158120,0.17192137
158121,0.07913298
158122,3.8434818
158123,0.27350393
158124,0.08749218
158125,0.06349786
158126,0.07245744
158127,0.984609
158128,0.04261219
158129,1.8867686
158130,0.5070788
158131,0.06349786
158132,0.88226134
158133,0.86294794
158134,0.06349786
158135,0.26069418
158136,0.06349786
158137,1.3712549
158138,0.11264205
158139,0.11264205
158140,0.06349786
158141,1.1708381
158142,2.4158535
158143,11.033826
158144,1.1230477
158145,0.06349786
158146,0.11264205
158147,1.785059
158148,1.0733988
158149,0.15296526
158150,0.11067628
158151,0.06349786
158152,0.06680805
158153,0.21063462
158154,4.5690236
158155,1.0573913
158156,1.2852908
158157,2.7230804
158158,4.25499
158159,9.278109
158160,4.2593927
158161,0.31078106
158162,0.13615146
158163,0.058234468
158164,0.07913298
158165,0.07913298
158166,0.24747565
158167,0.08114032
158168,0.4802984
158169,0.035002165
158170,0.07913298
158171,0.74432415
158172,0.050835587
158173,0.45671144
158174,0.07913298
158175,0.07913298
158176,0.36957666
158177,0.07913298
158178,0.8629671
158179,0.77037525
158180,1.0220377
158181,1.6856271
158182,2.624148
158183,0.44233468
158184,0.68261737
158185,0.90389246
158186,0.4797531
158187,0.09019747
158188,1.0748017
158189,0.35178778
158190,0.13165708
158191,0.07913298
158192,0.6660633
158193,0.14893281
158194,0.23262748
158195,0.0678875
158196,0.07415916
158197,0.31443632
158198,0.4839197
158199,1.6466699
158200,0.93634015
158201,0.07913298
158202,0.18751873
158203,0.08809257
158204,0.19953443
158205,0.07913298
158206,0.07913298
158207,0.5820481
158208,0.12065843
158209,0.07913298
158210,0.15091375
158211,0.07913298
158212,0.07913298
158213,0.29149285
158214,0.035669494
158215,0.5611459
158216,0.082520425
158217,0.38753575
158218,2.1259546
158219,0.122667395
158220,0.11571514
158221,0.14800067
158222,0.22670126
158223,0.24144778
158224,0.3548306
158225,0.41076759
158226,0.122667395
158227,0.18347713
158228,0.19455715
158229,0.10421357
158230,0.19455715
158231,0.19455715
158232,0.4718303
158233,0.4718303
158234,0.1384118
158235,0.08926306
158236,0.19455715
158237,0.93732125
158238,0.5078557
158239,0.19455715
158240,0.6198641
158241,0.61864996
158242,0.040056143
158243,0.8188146
158244,0.19455715
158245,0.19455715
158246,0.19455715
158247,0.08460889
158248,0.19455715
158249,0.19455715
158250,0.19455715
158251,0.08046072
158252,1.0569988
158253,0.070134036
158254,0.0366482
158255,0.13178882
158256,0.16973001
158257,0.067354456
158258,0.11196988
158259,0.4583599
158260,0.08046072
158261,0.071496494
158262,0.19455715
158263,2.1720402
158264,1.693579
158265,0.12561022
158266,0.2969827
158267,0.06690063
158268,0.19455715
158269,0.5796829
158270,0.046470206
158271,5.578374
158272,0.092985444
158273,1.9746218
158274,1.7110047
158275,2.797083
158276,0.39215925
158277,0.19455715
158278,0.05119686
158279,0.22436059
158280,0.08046072
158281,0.08046072
158282,0.07652652
158283,0.12871565
158284,-0.00021060673
158285,0.10276616
158286,0.092985444
158287,0.06839628
158288,0.082520425
158289,0.082520425
158290,0.07245744
158291,1.0208857
158292,0.09019747
158293,0.06349786
158294,0.1810076
158295,0.3704092
158296,0.06349786
158297,4.0867267
158298,-0.09102288
158299,0.06349786
158300,0.06349786
158301,0.06349786
158302,0.27368373
158303,0.7294549
158304,0.4802984
158305,0.06349786
158306,0.06349786
158307,0.0551213
158308,1.1451019
158309,0.18795985
158310,0.16613798
158311,0.08324521
158312,0.07626405
158313,0.06349786
158314,0.07245744
158315,0.17275351
158316,1.3197423
158317,-0.059730317
158318,3.3149803
158319,0.09472138
158320,0.27272496
158321,0.06349786
158322,0.082520425
158323,1.0372367
158324,1.9017189
158325,1.0372367
158326,0.15657087
158327,0.122668326
158328,0.3520373
158329,0.6899395
158330,0.082520425
158331,1.7530936
158332,0.082520425
158333,0.018831464
158334,0.07761708
158335,0.082520425
158336,0.38851103
158337,0.59897506
158338,0.19455715
158339,0.10455684
158340,0.10068184
158341,0.22027652
158342,0.17868869
158343,0.06349786
158344,0.06349786
158345,-0.0076300222
158346,0.2273955
158347,0.5798656
158348,0.54505026
158349,0.050122738
158350,0.06349786
158351,0.0956656
158352,0.13276862
158353,1.8277858
158354,0.36673355
158355,1.5672301
158356,0.07159002
158357,0.38137934
158358,0.022471948
158359,0.43963355
158360,0.08335904
158361,0.24218014
158362,0.37547895
158363,0.08972855
158364,0.15387803
158365,0.28550273
158366,-0.0011088622
158367,0.08972855
158368,0.076406784
158369,0.062949665
158370,0.34830812
158371,0.35594422
158372,0.105125114
158373,0.08972855
158374,8.083865
158375,0.07415534
158376,0.16713686
158377,0.60814583
158378,0.19926745
158379,0.109124646
158380,0.08972855
158381,0.16713686
158382,0.14375533
158383,0.3229181
158384,0.26706752
158385,0.08972855
158386,0.08972855
158387,0.16713686
158388,0.15320346
158389,0.16713686
158390,0.2875909
158391,0.0693237
158392,0.20650195
158393,0.10715888
158394,0.109124646
158395,0.8578386
158396,0.16713686
158397,0.41243806
158398,0.042968765
158399,0.07491104
158400,-0.021858877
158401,0.24027902
158402,0.08264505
158403,0.1315299
158404,0.032783248
158405,0.013161287
158406,0.68068516
158407,0.09389548
158408,0.24696994
158409,0.062386323
158410,0.07795953
158411,0.5787273
158412,0.04257807
158413,0.55431217
158414,0.07795953
158415,0.11636201
158416,0.6051908
158417,0.07415534
158418,0.09941003
158419,0.15706104
158420,0.07491104
158421,0.13061823
158422,0.457922
158423,0.2857843
158424,0.7301726
158425,0.9393855
158426,0.16978213
158427,0.08972855
158428,0.08972855
158429,0.16713686
158430,0.08972855
158431,0.19455715
158432,0.07906084
158433,0.21307422
158434,1.0456109
158435,0.08128787
158436,0.22340856
158437,0.60598314
158438,0.11543003
158439,0.11543003
158440,0.092985444
158441,0.21441826
158442,0.19455715
158443,0.71876484
158444,0.2167084
158445,-0.002562112
158446,2.0231454
158447,0.07737751
158448,0.067354456
158449,1.0820035
158450,0.19455715
158451,0.18174843
158452,0.099530846
158453,0.19455715
158454,0.19455715
158455,0.19455715
158456,0.39937663
158457,0.19455715
158458,0.087194495
158459,0.39937663
158460,0.48649228
158461,3.2251675
158462,0.19455715
158463,0.70034254
158464,0.27289093
158465,0.19455715
158466,0.19455715
158467,0.08499252
158468,0.19455715
158469,0.7833025
158470,0.19455715
158471,1.1025736
158472,2.3306732
158473,0.19455715
158474,0.2982121
158475,1.451299
158476,0.18280792
158477,0.1910799
158478,0.4217787
158479,0.1858405
158480,2.450666
158481,0.19455715
158482,0.19455715
158483,0.19440295
158484,2.5769975
158485,0.2009889
158486,1.7641566
158487,0.092985444
158488,0.072099775
158489,0.015456054
158490,0.19455715
158491,0.23915298
158492,0.15543246
158493,1.1504974
158494,0.19455715
158495,0.07795953
158496,1.1431916
158497,1.9017861
158498,0.08621011
158499,0.13972215
158500,0.09019747
158501,0.14423844
158502,0.26689234
158503,0.46446517
158504,0.07925785
158505,0.21018463
158506,0.22188073
158507,0.06872911
158508,0.07271646
158509,0.07725052
158510,0.07725052
158511,0.65297055
158512,0.1684119
158513,0.06532444
158514,0.101425596
158515,2.092824
158516,0.07725052
158517,0.07725052
158518,0.07725052
158519,0.07725052
158520,0.31015363
158521,0.09019747
158522,0.20183553
158523,0.19657597
158524,0.099540435
158525,0.1562908
158526,0.07725052
158527,0.07725052
158528,0.88509
158529,0.14979038
158530,0.6083896
158531,0.20315418
158532,0.060389988
158533,0.07912014
158534,0.18664074
158535,0.30708387
158536,0.008882147
158537,0.0437066
158538,0.12017535
158539,0.0443968
158540,0.061921716
158541,0.29638645
158542,0.28961042
158543,0.217711
158544,0.094041415
158545,0.46139586
158546,0.19476028
158547,0.07925785
158548,0.19809444
158549,0.22651689
158550,0.15918572
158551,0.15918572
158552,0.15991928
158553,0.28265813
158554,0.07925785
158555,0.29411587
158556,0.10716696
158557,0.07725052
158558,0.5049121
158559,0.69872534
158560,30.18758
158561,1.8517528
158562,0.07795953
158563,0.62896574
158564,1.6787101
158565,0.062386323
158566,0.07795953
158567,0.07795953
158568,0.07795953
158569,0.23600797
158570,0.28501514
158571,0.37405738
158572,0.07631521
158573,0.049248423
158574,0.29133803
158575,0.29133803
158576,0.14540632
158577,0.3916353
158578,0.016973153
158579,0.062386323
158580,0.07795953
158581,0.07795953
158582,0.07795953
158583,0.21865164
158584,0.2960271
158585,0.61766243
158586,0.66538274
158587,0.108024254
158588,0.4011646
158589,1.3608329
158590,0.30873334
158591,0.07795953
158592,0.39504263
158593,0.06984621
158594,0.07813543
158595,0.3007134
158596,0.06984621
158597,0.36413988
158598,0.7897592
158599,0.37309948
158600,0.36413988
158601,0.15178141
158602,0.120666295
158603,0.17789163
158604,2.815199
158605,0.89347154
158606,0.949008
158607,0.11115432
158608,0.5404025
158609,0.4591924
158610,0.07171583
158611,0.05778242
158612,0.108126454
158613,0.06984621
158614,0.021073285
158615,0.06984621
158616,0.08279316
158617,0.8070156
158618,0.28489706
158619,0.87328625
158620,0.4159245
158621,-0.43175915
158622,0.32176337
158623,1.538953
158624,-0.011399384
158625,0.31570092
158626,0.038020324
158627,0.2659549
158628,0.07026844
158629,0.15110753
158630,0.07725052
158631,0.33521402
158632,0.024512965
158633,0.023579527
158634,0.07627286
158635,0.0743234
158636,0.07725052
158637,0.11553076
158638,-0.19995977
158639,0.03866216
158640,1.0403769
158641,0.07725052
158642,0.33714503
158643,0.12318839
158644,0.15918572
158645,0.07725052
158646,0.08621011
158647,0.06118383
158648,0.3797344
158649,0.48090836
158650,0.07725052
158651,0.1433666
158652,0.7786125
158653,0.30273825
158654,0.11229376
158655,0.3797344
158656,0.1553669
158657,0.16158114
158658,0.07725052
158659,0.07725052
158660,0.11969405
158661,1.0067458
158662,0.06747365
158663,0.07725052
158664,0.09019747
158665,0.0693118
158666,0.20092882
158667,0.07725052
158668,0.60196763
158669,0.27155456
158670,0.07725052
158671,0.07725052
158672,0.06984621
158673,0.23690064
158674,0.06984621
158675,0.06984621
158676,0.37323686
158677,0.06984621
158678,0.06984621
158679,0.104168974
158680,0.06984621
158681,0.06984621
158682,0.06984621
158683,0.06984621
158684,0.23032446
158685,0.06984621
158686,0.06984621
158687,0.5186478
158688,5.1529107
158689,-0.07904942
158690,0.32718796
158691,0.15177585
158692,1.8916055
158693,0.13578603
158694,0.19598901
158695,0.71239406
158696,0.054939628
158697,0.06984621
158698,0.040285867
158699,0.06984621
158700,0.23083414
158701,3.9718688
158702,0.06984621
158703,0.06984621
158704,0.13376997
158705,0.01902751
158706,0.06154474
158707,0.06984621
158708,0.0027563204
158709,0.45134056
158710,1.638422
158711,0.519898
158712,0.07725052
158713,0.07725052
158714,0.12849402
158715,0.5858786
158716,0.36413988
158717,0.36411428
158718,0.1415285
158719,-0.011399384
158720,0.82878596
158721,0.36413988
158722,0.36413988
158723,0.84304756
158724,0.4447427
158725,0.2011836
158726,0.4316048
158727,0.12849402
158728,0.12862986
158729,0.12849402
158730,0.06005082
158731,0.07913298
158732,0.30482587
158733,0.16158114
158734,1.4144381
158735,0.26315486
158736,0.07913298
158737,0.058247313
158738,0.08324521
158739,0.19687973
158740,0.25056502
158741,0.46610942
158742,0.08809257
158743,0.07913298
158744,0.0678875
158745,0.07913298
158746,1.1407593
158747,0.11067628
158748,0.20261073
158749,0.15209205
158750,0.037748527
158751,0.24020255
158752,0.7811227
158753,0.048753563
158754,0.08870451
158755,0.07913298
158756,3.3699703
158757,0.38153586
158758,0.11987942
158759,0.101425596
158760,1.3132479
158761,0.31284267
158762,0.2011836
158763,0.26228082
158764,0.29149285
158765,0.031515066
158766,0.26127678
158767,0.07725052
158768,0.29133803
158769,0.08809257
158770,0.11987942
158771,0.05907821
158772,0.11564146
158773,0.53077936
158774,0.2011836
158775,0.2011836
158776,0.91703075
158777,0.13295256
158778,0.43060136
158779,0.5692443
158780,0.07913298
158781,0.0065732347
158782,0.61259186
158783,0.73536456
158784,0.29133803
158785,0.29133803
158786,0.258769
158787,0.19455715
158788,0.6001904
158789,0.19455715
158790,0.07573101
158791,0.03443148
158792,0.048581976
158793,0.67487824
158794,0.17668226
158795,0.23043187
158796,0.19455715
158797,0.5772628
158798,0.19455715
158799,0.83607435
158800,0.7811227
158801,0.19455715
158802,1.8124523
158803,1.8124523
158804,0.092985444
158805,0.19455715
158806,0.069152996
158807,0.19455715
158808,0.009305566
158809,1.01956
158810,1.2931105
158811,0.13117445
158812,0.19455715
158813,0.120697975
158814,0.19455715
158815,0.11543003
158816,0.19455715
158817,0.11543003
158818,0.19455715
158819,0.19455715
158820,0.08966442
158821,0.37953293
158822,0.075739816
158823,0.9504881
158824,0.13842417
158825,0.08046072
158826,0.48828834
158827,0.7811227
158828,0.19455715
158829,1.1442628
158830,0.011625358
158831,0.1215446
158832,0.5864273
158833,0.19455715
158834,0.092985444
158835,0.19455715
158836,0.19455715
158837,0.08966442
158838,0.17668226
158839,0.03759875
158840,0.19741054
158841,0.12810417
158842,1.7630984
158843,1.5395985
158844,0.5772628
158845,0.70034254
158846,0.5772628
158847,0.5772628
158848,0.24766472
158849,0.19455715
158850,0.3697553
158851,0.05217626
158852,1.4318879
158853,0.25833714
158854,2.7182536
158855,3.3345213
158856,0.18924962
158857,0.20409304
158858,0.096209824
158859,0.01590661
158860,0.3430523
158861,0.14828241
158862,0.12819844
158863,0.08046072
158864,0.19455715
158865,0.08046072
158866,0.4718303
158867,0.1557966
158868,0.31469673
158869,0.2622324
158870,0.08046072
158871,0.055434432
158872,0.73265207
158873,0.7811227
158874,0.19455715
158875,0.48828834
158876,0.48828834
158877,0.19455715
158878,0.19455715
158879,0.48828834
158880,0.19455715
158881,0.19455715
158882,0.5772628
158883,0.7811227
158884,0.19455715
158885,0.7811227
158886,2.953136
158887,0.29690385
158888,0.5772628
158889,0.5772628
158890,0.19455715
158891,0.19455715
158892,0.19455715
158893,0.7811227
158894,0.19455715
158895,0.19455715
158896,0.7811227
158897,0.7811227
158898,0.19455715
158899,0.9933999
158900,0.19455715
158901,0.19701932
158902,0.19455715
158903,0.07795953
158904,0.12294966
158905,0.05907512
158906,0.07159002
158907,0.062386323
158908,0.10656641
158909,0.07795953
158910,0.8363487
158911,1.0766826
158912,1.3156458
158913,0.13072093
158914,0.01467975
158915,0.24696994
158916,0.25209773
158917,0.07795953
158918,0.07795953
158919,0.180225
158920,0.5054342
158921,0.07795953
158922,0.07795953
158923,0.07795953
158924,0.11102304
158925,0.027972477
158926,0.016645558
158927,0.07795953
158928,0.074488565
158929,0.05400977
158930,0.28501514
158931,0.28501514
158932,0.28501514
158933,0.41581297
158934,0.29133803
158935,0.13907748
158936,2.5617626
158937,3.7231808
158938,0.7041395
158939,0.06653449
158940,0.079160795
158941,0.19900598
158942,0.14502643
158943,0.08972855
158944,0.109124646
158945,0.08972855
158946,0.08972855
158947,0.08972855
158948,0.109124646
158949,0.15180804
158950,0.061817728
158951,0.08972855
158952,0.4836673
158953,0.08972855
158954,0.08972855
158955,0.31405056
158956,0.109124646
158957,0.33748782
158958,0.08972855
158959,0.07415534
158960,0.35813203
158961,0.48280966
158962,0.77740484
158963,0.77740484
158964,0.4106605
158965,0.38669324
158966,0.098566055
158967,0.40125066
158968,0.8498549
158969,0.12486906
158970,0.20739125
158971,0.16713686
158972,0.11065719
158973,0.3850046
158974,0.23813109
158975,0.4830974
158976,0.67925644
158977,0.07498249
158978,1.2314243
158979,0.07415534
158980,0.00621335
158981,0.9042113
158982,0.8719295
158983,0.08335904
158984,1.0691292
158985,0.32621416
158986,0.16713686
158987,0.18540494
158988,0.24641818
158989,-0.024047509
158990,0.051768262
158991,1.4281435
158992,0.08335904
158993,0.05741784
158994,0.07415534
158995,0.08972855
158996,0.08972855
158997,0.33154127
158998,0.1140007
158999,0.15177585
159000,0.05353094
159001,0.22366637
159002,0.07042925
159003,0.06984621
159004,0.6829004
159005,0.87360257
159006,0.7130062
159007,1.5614396
159008,0.09907733
159009,0.11497651
159010,0.108024254
159011,0.11497651
159012,1.4468975
159013,0.020091377
159014,0.046512257
159015,0.2848237
159016,0.5275246
159017,0.058452122
159018,1.333179
159019,0.24656089
159020,0.07725052
159021,0.08654352
159022,0.20171253
159023,0.07725052
159024,0.09304904
159025,0.19809444
159026,0.108024254
159027,0.101043105
159028,0.106942624
159029,0.11389488
159030,0.41401637
159031,0.1858405
159032,0.08972855
159033,0.20739125
159034,0.08972855
159035,0.16713686
159036,0.08972855
159037,0.38108543
159038,0.10074809
159039,0.20316978
159040,0.16713686
159041,0.6402316
159042,0.109124646
159043,0.51389056
159044,0.08335904
159045,0.07795953
159046,0.062386323
159047,0.28383392
159048,0.46078458
159049,0.24829596
159050,0.8019594
159051,0.07159002
159052,0.049248423
159053,0.0056321425
159054,0.64017916
159055,0.07795953
159056,1.2743877
159057,0.18809757
159058,0.54441494
159059,0.07415534
159060,0.08335904
159061,0.18809757
159062,0.24378134
159063,0.062110633
159064,0.07795953
159065,0.06349786
159066,0.010097194
159067,0.07913298
159068,0.1142352
159069,0.16090636
159070,0.06349786
159071,0.0693118
159072,0.065505184
159073,0.19582167
159074,0.09019747
159075,0.09019747
159076,0.008531811
159077,0.6973384
159078,0.22212628
159079,2.1187027
159080,0.13985799
159081,0.16613798
159082,0.8046208
159083,0.041051835
159084,0.058524027
159085,0.86012095
159086,0.06349786
159087,0.048408885
159088,-0.004695302
